url,status
http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
http://www.enriquepacheco.com/,legitimate
https://www.whois.com/whois,legitimate
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,phishing
http://www.gov.hmrc.secure-tax-rebate.uk/,phishing
http://goodrecipesonline.com/wp-admin/fan1/index.html,phishing
https://www.kj.com/,legitimate
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,phishing
http://10gbedavaa.dx.am/,phishing
http://loudweb.czweb.org/sherw/,phishing
https://www.kisa.link/error.html?e=Bu+k%C4%B1sa+link+art%C4%B1k+aktif+de%C4%9Fildir,phishing
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,phishing
http://everything.explained.today/UN_Security_Council_Resolution_678/,legitimate
https://www.therightnote.com.au/,legitimate
http://www.brighthub.com/computing/hardware/articles/68502.aspx,legitimate
http://bankofamerica-logins.dns05.com/bankofamerica./en,phishing
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,legitimate
https://stores.ebay.de.balitrm.com/?hash=item2f3a18b57a:g:1NAAAOSwJU5d4ktq&itm/Dyson-Cyclone-V10-Absolute-Kabelloser-Staubsauger-mit-Zubehor-Neuware/202838160762?epid=11026508912,phishing
http://www.webopedia.com/TERM/R/RAM.html,legitimate
https://mailchimp.com/resources/research/email-marketing-benchmarks/,legitimate
http://betasusgunceladres.blogspot.com,phishing
http://espace-client.fr/clients/famille/index.php,phishing
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,legitimate
http://www.yourdictionary.com/gateway,legitimate
https://www.cloudflare.com/cdn/,legitimate
http://www.slideserve.com/tieve/multiprotocol-label-switching,legitimate
http://www.laviosaviaggi.com/ver/webapps/bc045/websrc,phishing
http://www.berwirausaha.net/,legitimate
http://www.polomka.sk/,legitimate
http://103.229.125.10/,phishing
http://www.imoveiseder.com.br/xo/qiye/qiye.163.com/login,phishing
http://login-microsoft-0nline.ts.r.appspot.com/index.php,phishing
https://www.vianica.com/nicaragua/practical-info/6-money.html,legitimate
https://www.dickssportinggoods.com/f/ping-iron-sets,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,phishing
https://www.youtube.com/user/iconoclast187,legitimate
http://www.sabuco.com/,legitimate
http://mail.wire-mesh-fence.net/index.html,phishing
https://disq.us/?url=https%3A%2F%2Fwww.gepard.ru%2Flogin%2Faccount%2F&key=JgDq7zS0rAtd6srC39cdig,phishing
http://vkweb.webservis.ru,phishing
http://4pda.ru/tag/microsoft_windows_10_creators_update/,legitimate
http://www.ldoceonline.com/search/?q=provenance,legitimate
http://ipdn.ac.id/beta/,legitimate
http://candy.bos.ru/,phishing
http://www.digitalmillionaires.com/loading..php,phishing
http://spn3.narod.ru/nat.pdf,legitimate
https://neltfxix.blogspot.com/,phishing
https://www.theswiftcodes.com/kenya/ninckena/,legitimate
https://www.horstmicket.com/images/img/,phishing
https://cran.r-project.org/web/packages/tm/vignettes/tm.pdf,legitimate
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,phishing
http://opensourceecology.org/open-source-hardware-enterprise-model-distributive-enterprise/,legitimate
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,legitimate
https://verif-main2d.blogspot.com,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fyouaresolooseandiloveit.tumblr.com%2F,legitimate
http://www.roliga.nu/wp-content/themes/.a/,phishing
http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,phishing
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index/,phishing
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,phishing
https://bazdoufap.blogspot.com,phishing
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,phishing
https://accounts.google.com/ServiceLogin?service=blogger&hl=pt_BR&passive=true&continue=https://www.blogger.com/blogin.g?blogspotURL%3Dhttp://genericwords.blogspot.com/%26zx%3D1i4x1rxiz84lm,legitimate
https://www.larryformanlaw.com/,legitimate
http://bbgeeks.com/.f/?WejaSaoPKN,phishing
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,phishing
http://dsgcbeonline.com/eng/index.html,phishing
http://betpergirisadresimiz.blogspot.com,phishing
http://www.blackwasp.co.uk/Adapter.aspx,legitimate
http://www.utilservcorp.com,legitimate
https://www.bangerhead.se/,legitimate
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,phishing
https://www.facebook.com/luchalibredemexico,legitimate
http://www.thevintageknob.org/,legitimate
http://allrecipes.com/recipes/15944/main-dish/curries/,legitimate
http://aslancoaching.ie,legitimate
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/Confirm/customer_center/customer_Case=IDPP00C743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,phishing
http://www.urdupdfbooks.com,legitimate
http://bizplus.az,legitimate
http://wikipedia.moesalih.com/Select_or_special_committee,legitimate
https://coastwholesaleappliances-my.sharepoint.com/:o:/g/personal/mfiorini_coastappliances_com/EkGIo42ixgVMrGrUj7hSx1sBUjI-eqG6t2m9bxmCb9LAtw?e=4sMG,phishing
http://tracylalla.com/kjjk/inc/,phishing
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,phishing
https://www.fb327-items-market46.farmerscentre.com.ng/,phishing
http://paypal-verification.applmanager.com/customer_center/user-716488,phishing
https://access.redhat.com/solutions/70464,legitimate
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,legitimate
http://www.sexfreedomtube.com/,legitimate
http://chinajinfang.com/cs/,phishing
http://tg4a.totalh.net/yb,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,phishing
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,legitimate
http://organisationmanagementpj.blogspot.com,legitimate
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c,phishing
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,phishing
http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,phishing
http://itunesgenerator.com/,phishing
"http://forum.doozan.com/read.php?2,2698",legitimate
https://www.web.com/search-engine-optimization,legitimate
https://www.yellohvillage.de/,legitimate
http://provinciabrescia2.babyloweb.eu/info,phishing
http://2933517.com/js/index.htm,phishing
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,legitimate
http://senate.la.gov/video/videoarchive.asp?v=senate/20,legitimate
http://allaboutchris.com/de/red.html,phishing
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,phishing
https://docs.google.com/forms/d/e/1FAIpQLSf72tL4BtAPIbbcj7Pn7HXVS9G8qBBathGDYbQF8jmuGB74yA/viewform,phishing
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,phishing
https://www.scifiline.com/wp-admin/maint/scripts,phishing
http://lesbenwelt.de/download/.js/T-online/Telekom.php,phishing
https://mymount.msj.edu/ICS/icsfs/St.pdf?target=98ddd24c-9298-45ca-a1b0-279fc046331f,legitimate
https://goday-iframe.private.fin.ag/Credential/CoastCapital,phishing
http://www.revistaclipa.com/wp-includes/js/message/,phishing
https://drive.google.com/file/d/1_GGqmQXcOYjJZfvgg44cX-sWuaue8EdJ/edit,phishing
https://my-project-1-6316.ue.r.appspot.com/,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,phishing
https://www.liesegang-partner.com,legitimate
http://en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/19666633,legitimate
"https://en.wikipedia.org/wiki/Gateway,_Inc.",legitimate
http://www.cgchannel.com/,legitimate
https://www.markadomains.com/AbsaOnline/AbsaLogin.htm,phishing
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,phishing
http://dictionary.sensagent.com/Legislative%20session/en-en/,legitimate
http://link.springer.com/article/10.1007/s11265-014-0880-5,legitimate
https://en.wikipedia.org/wiki/Speech_synthesis,legitimate
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,phishing
http://www.accaparlante.it/,legitimate
http://gritty.gr/ok/kr/Exitkorea/upload/index.php?,phishing
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,phishing
https://www.arteterapiagestalt.es/,legitimate
http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,phishing
https://www.swingingheaven.za.com/,legitimate
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,phishing
https://www.sellmyshares.com.au/,legitimate
http://153284594738391.statictab.com/2506080/,phishing
http://www.capital-it.eu/magento/mail.htm,phishing
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,phishing
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,phishing
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,legitimate
http://media.digikey.com/pdf/Data%20Sheets/Omron%20PDFs/E3S-X3.pdf,legitimate
http://www.echoecho.com/htmllinks01.htm,legitimate
https://tioflaninat1974.blogspot.com/,phishing
http://netflix.hotmaster.dns-cloud.net/clienteseguro/site/index.html,phishing
http://www.nocoug.org/download/2011-11/David_Crawford_Oracle_Database_Appliance.pdf,legitimate
http://mdmplus.com.ph/uphty/mail.htm?cmd=lob=rbglogon&amp;_pagelabel=page_logonform&amp;secured_page,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e310d7755a42d31?cmd=_update&dispatch=e310d7755a42d312e&locale=_US,phishing
http://www.makeuseof.com/tag/10-domain-name-search-websites/,legitimate
https://itaucardacesso.com/itau,phishing
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,phishing
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/e8bdecfb4e26688?cmd=_update&dispatch=e8bdecfb4e26688c1&locale=_lu,phishing
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,legitimate
http://www.piandizano.it/wp-content/moro/,phishing
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,phishing
http://ybs.51haoyayi.cn/jplayer/vp1,phishing
http://floorsdirectltd.co.uk/chase/surf4.php,phishing
http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,phishing
https://en.wiktionary.org/wiki/iconoclast,legitimate
https://www.health-island.net/,legitimate
https://www.top10coins.pro/page/?partner=index.html,legitimate
https://www.onepa.sg/,legitimate
https://www.piscinesmondepra.com/,legitimate
http://www.paypal-verification.applmanager.com/customer_center/user-986272/,phishing
http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/Summary,phishing
http://www.highlux.co.nz/,legitimate
http://mail.anare.ci/cetelem.com.br/login/,phishing
https://paypal-support-help-inc.blogspot.be/?m=1,phishing
https://www-user.tu-chemnitz.de/~heha/basteln/PC/USB2LPT/index.en.htm,legitimate
http://www.diversepropertysolutions.com/login.alibaba.com.spm.a2700.8293689.scGlobalHomeHeader.355.QqbMrU.tracelog.hd.signin.diversepropertysolutions.com/manufacturers/Login.htm,phishing
https://www.youtube.com/watch?v=0jqwikTk9gw,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,phishing
https://www.pictotraductor.com/,legitimate
http://testing.in.rs/guidelines/docx/index.php/Google_docs_files,phishing
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,legitimate
http://psupport.apple.com.pple.com/,phishing
http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,legitimate
http://billing.secure-verify-account.cc/,phishing
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,phishing
http://www.xinzhu08.com/images/instructions/up/,phishing
https://www.coolutils.com/MP3Converter,legitimate
http://courgeon-immobilier.fr/wp-content/uploads/2019/02/tpg/,phishing
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,phishing
https://www.blackbean.coffee/,legitimate
http://searchwindevelopment.techtarget.com/definition/ISP,legitimate
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ccea2408632c3bd?cmd=_update&dispatch=ccea2408632c3bddd&locale=_US,phishing
https://funeo.com/modules/blockmyaccountfooter/translations/loginpa-log-id003314580124/9796ce7e1653dec3971eb30436129379ODc1MzBhMjFlNGQ0YjgzMzgzM2ZhOGQzYzI1MmU5MjA=,phishing
https://promocao-oboticario.web.app/,phishing
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,phishing
https://www.sammonsfinancialgroup.com/,legitimate
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/phone.php,phishing
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,phishing
http://mail.neve-indoor.nl/~u43730p39181/pki-validation,phishing
http://www.itunes.aieuv.cn/mim/t0598zry5c01h7w60ff18955z55j1wq48us00r6uo0394k5384.html,phishing
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,phishing
https://www.toftrees.com/,legitimate
http://arrow.kvalitne.cz/AEFE013331BFBF747CDDFF4493613AB2?sec=SeitzBarbara,phishing
http://www.breitbart.com/big-government/2017/01/14/donald-trump-winning-war-cnn/,legitimate
https://betasus020.blogspot.com,phishing
https://bancol0mbiasa.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,phishing
http://www.gammonindia.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8060087b140c43e?cmd=_update&dispatch=8060087b140c43e23&locale=_US,phishing
http://info.legalzoom.com/meant-selective-incorporation-20152.html,legitimate
http://106.12.192.247/,phishing
http://www.finaid.org/loans/peer-to-peer.phtml,legitimate
http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,phishing
http://www.conceptdraw.com/How-To-Guide/Local-Area-Network,legitimate
http://www.federteep.org,legitimate
https://www.brightstorm.com/math/precalculus/vectors-and-parametric-equations/parametrizing-a-line-segment/,legitimate
http://akuvinza.000webhostapp.com/login.php,phishing
https://www.applytracking.com/,legitimate
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,legitimate
http://www.pestnet.com/rodents/house-mouse/,legitimate
https://www.youtube.com/watch?v=BLTcVNyOhUc,legitimate
https://www.opentable.com/mimosa-grill,legitimate
http://www.mcgill.ca/arts-internships/files/arts-internships/save_the_children_canada.pdf,legitimate
https://www.downloadsarab.com/,legitimate
https://www.woodplc.com/,legitimate
http://funeo.com/modules/blockmyaccountfooter/translations/loginpa-log-id003314580124/9796ce7e1653dec3971eb30436129379ODc1MzBhMjFlNGQ0YjgzMzgzM2ZhOGQzYzI1MmU5MjA=,phishing
https://amazonclientenquete.navettetrans.com/,phishing
https://www.fulllinestencil.com/,legitimate
https://google.com.hk/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,phishing
http://facebook-login.mypi.co/,phishing
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,legitimate
http://juanthradio.com/Script/DOC/,phishing
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],phishing
https://betasuslink1.blogspot.com/,phishing
https://en.wikiquote.org/wiki/Voltaire,legitimate
http://www.weregeek.com/,legitimate
http://www.woodstock.su/,legitimate
https://ontslag.nl/,legitimate
http://badhaee.com/images/banner/login/paypal/,phishing
https://www.newegg.com/Memory/Category/ID-17,legitimate
http://www.storefrontlife.com/,legitimate
http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,phishing
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,phishing
https://xhamster.com/categories/gays,legitimate
http://www.diffen.com/difference/Inkjet_Printer_vs_Laser_Printer,legitimate
https://www.windstreambusiness.com/shop/products/wa/seattle,legitimate
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,phishing
http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes,phishing
http://fairuse.stanford.edu/overview/public-domain/welcome/,legitimate
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,phishing
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,legitimate
http://www.slideserve.com/madge/transaction-cost-theory,legitimate
https://bit.ly/Itaucartoes,phishing
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,phishing
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,phishing
https://bit.ly/MR-Pin,phishing
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,phishing
https://mailgcccdeduowa.my-free.website/,phishing
http://xmz.sushmagp.com,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/01393c0abfe932e/?cmd=_update&dispatch=01393c0abfe932efe&locale=_,phishing
http://www.stephencurryshoes.com/,legitimate
https://assa.su/,legitimate
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,phishing
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a9e79a8f2a2bff8/?cmd=_update&dispatch=a9e79a8f2a2bff80c&locale=_US,phishing
https://store.fut-electronics.com/,legitimate
https://www.cuatrovientoscye.cl/,legitimate
https://www.quora.com/Is-device-driver-programming-good-for-career-setting,legitimate
http://www.vtuner.com/setupapp/guide/asp/browsestations/startpage.asp,legitimate
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,phishing
http://dlakupujacych.allegro.secfence.lesavik.net,phishing
http://flow-wrap-machines.com/wp-includes/IXR/helpdesk/ss/?email=nobody@mycraftmail.com,phishing
http://dget.nic.in/content/,legitimate
http://timetravel.mementoweb.org/reconstruct/20141123205914mp_/https:/www.paypal.com/signin?returnuri=https:/www.paypal.com/cgi-bin/webscr?cmd=_account,phishing
http://saint-juste.narod.ru,legitimate
https://www.hochzeitsforum.de/,legitimate
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,phishing
http://www.lungolivignofashion.com/,legitimate
http://www.jhanjartv.com/jhanjar1/images/prettyPhoto/default/sa4/,phishing
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,phishing
https://www.merriam-webster.com/dictionary/session,legitimate
https://www.godfreypontoonboats.com/,legitimate
https://grabyourcode.com/paypal/adder/index.html,phishing
http://dictionary.sensagent.com/Select%20or%20special%20committee%20(United%20States%20Congress)/en-en/,legitimate
http://www.mathgoodies.com/calculators/,legitimate
http://media.io/,legitimate
http://www.tiyatrodunyasi.com/,legitimate
http://www.nbcnews.com/nightly-news,legitimate
http://h.23yue.cn/,phishing
http://www.artesacracremona.it/ionos/login_error.php?sessioncba04e59cca753,phishing
https://accountbilling-ee.com/,phishing
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,phishing
http://www.Cisco.com/c/en/us/support/wireless/2100-series-wireless-lan-controllers/products-configuration-examples-list.html,legitimate
https://deref-gmx.net/mail/client/THy7Wkvp09g/dereferrer/?redirectUrl=http%3A%2F%2Faktuell.conrad.de%2Fr.html%3Fuid%3DA.C.Lct.BIPMA.LwcD.v0_aFjGCDuWkpKOWM0sf2w,phishing
http://www.touchsquid.com/main/,legitimate
http://mobiliablog.com.au/cripy/mwing/ymail/yahoo.html,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5c55457ca1a4179/?cmd=_update&dispatch=5c55457ca1a417956&locale=_US,phishing
http://articles.extension.org/pages/26436/ways-to-encourage-self-help-skills-in-children,legitimate
https://01888f90-c5de-40b5-aa35-28082cf97171.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e/?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,phishing
http://universal_ru_en.academic.ru/138628/Input__Output%2C_Inc.,legitimate
https://www.apartmentlist.com/ca/fontana,legitimate
http://www.dictionary.com/browse/insectarium,legitimate
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG,phishing
https://en.wikipedia.org/wiki/Image_scanner,legitimate
http://www.webopedia.com/DidYouKnow/Hardware_Software/thin_client_applications.asp,legitimate
http://www.designboom.com/architecture/top-10-transportation-hubs-of-2013-12-31-2013/,legitimate
https://www.gotquestions.org/Noble-Eightfold-Path.html,legitimate
https://www.buscounviaje.com/,legitimate
http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,phishing
http://nw-industries.co.id/wps/cp_webmail,phishing
https://vousavecvotre.yolasite.com/,phishing
https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,phishing
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php?assoc_handle=nUylGQhKO4rdsk6WBmwxMi9DEI5bPX&amp;openid_claim=wXisRCS9Qo3cFEnH6zLD&amp;identifier_select=SQ7qHzEemjrLW8OypCku&amp;pape_max=VAbm4odYMB8Di9jcTywqSvgl6eQXIt,phishing
http://www.gzymca.org/Public/upload/post_photos/file/20160226/20160226051521_96140.html,phishing
https://de.cam.exposed/,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,phishing
http://tsuzuki.co.id/model/jeff/chinavali/index.php,phishing
https://mykoreankitchen.com/dak-galbi/,legitimate
http://www.totalsportek.com/tennis/australian-open-prize-money/,legitimate
https://www.authentikcanada.com/holidays,legitimate
http://www.neutralsources.com/-/re.html,phishing
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,phishing
https://www.populuslive.com/,legitimate
http://raulbeneitez.cat/,phishing
https://artemisbets2.blogspot.com/,phishing
http://www.ncst.com/products/categories/116,legitimate
https://www.dpreview.com/products/cameras,legitimate
https://www.speedguide.net/images/hardware/siemens/speedstream6500_manual.pdf,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,phishing
https://www.inc.com/encyclopedia/local-area-networks-lans.html,legitimate
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,phishing
https://mnnxd.app.link/qBwTPsRpQ5?platform=hootsuite,phishing
http://bdoonline-verify.com/,phishing
http://www.consumerreports.org/cro/digital-cameras/buying-guide,legitimate
http://www.civiccu.com,legitimate
